X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.202021963450576,33.239678002498117,127,WELL,12131680,1110-0365,R60817,2985 Masch Branch Rd.,Vantage,RILEY UNIT,2,ACTIVE,1502,523980,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,523980,2002-09-24T00:00:00.000Z,2002-10-05T00:00:00.000Z,2002-10-04T00:00:00.000Z,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY UNIT 2
-97.205651805249857,33.23735466484176,128,WELL,12131704,1110-0366,R60817,2985 Masch Branch Rd.,Vantage,RILEY UNIT,3,ACTIVE,1504,524610,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,524610,2002-10-17T00:00:00.000Z,2002-12-05T00:00:00.000Z,2002-12-04T00:00:00.000Z,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY UNIT 3
-97.201921659268365,33.237104092859184,129,WELL,12131705,1110-0364,R60817,2985 Masch Branch Rd.,Vantage,RILEY UNIT,1,ACTIVE,1503,524609,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,524609,2002-10-17T00:00:00.000Z,2002-11-08T00:00:00.000Z,2002-11-08T00:00:00.000Z,,ETJ1,,,2014-02-26T00:00:00.000Z,RILEY UNIT 1
-97.127258988604567,33.136838755454356,130,WELL,12131710,1111-0087,R178512,9991 Hilltop Rd.,Legend,"FARMER ""A"" ",1,ACTIVE, ,524748,GWP04-0020,2005-01-31T00:00:00.000Z,N/A,,REQ,,Active,2011-11-08T00:00:00.000Z,524748,2002-10-18T00:00:00.000Z,2002-10-25T00:00:00.000Z,2002-10-24T00:00:00.000Z,,ETJ1,,,2014-08-12T00:00:00.000Z,"FARMER ""A""  1"
-97.215771258552437,33.242920023726761,131,WELL,12131717,1110-0117,R273914,4945 Jackson Rd.,Vantage,RILEY,4,ACTIVE, ,525083,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,525083,2002-10-30T00:00:00.000Z,2002-12-08T00:00:00.000Z,2002-12-08T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,RILEY 4
-97.210784263528737,33.243019016755611,132,WELL,12131718,1110-0118,R245507,3835 Masch Branch Road,Vantage,RILEY,5,ACTIVE,1515,525082,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,525082,2002-10-30T00:00:00.000Z,2002-11-12T00:00:00.000Z,2002-11-11T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,RILEY 5
-97.209632122773641,33.252536485207173,133,WELL,12131722,1110-0060,R60875,4575 Masch Branch Rd.,Enervest,"PETERSEN ""B""",2,ACTIVE,1513,525299,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,525299,2002-11-07T00:00:00.000Z,2002-11-14T00:00:00.000Z,2002-11-13T00:00:00.000Z,,ETJ1,,,2014-10-10T00:00:00.000Z,"PETERSEN ""B"" 2"
-97.197841978785021,33.257137465843357,134,WELL,12131731,1111-0076,R61096,3076 Lovers Ln.,Enervest,"LITTLE BROOK ESTATES ""D"" ",4,ACTIVE,1511,525759,No Record,,N/A,, ,,Active,2011-11-07T00:00:00.000Z,525759,2003-05-29T00:00:00.000Z,2002-12-02T00:00:00.000Z,2002-12-01T00:00:00.000Z,,COD,,,2014-10-10T00:00:00.000Z,"LITTLE BROOK ESTATES ""D""  4"
-97.207516165645742,33.243390902929583,135,WELL,12131758,1111-0077,R61084,3844 Masch Branch Rd.,Enervest,"LITTLE BROOK ESTATES ""E"" ",5,ACTIVE,1510,526336,GWP02-0037,2002-11-15T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,526336,2003-05-29T00:00:00.000Z,2002-12-21T00:00:00.000Z,2002-12-20T00:00:00.000Z,,ETJ1,,,2014-10-10T00:00:00.000Z,"LITTLE BROOK ESTATES ""E""  5"
-97.126323930423609,33.157992871015594,136,WELL,12131759,1110-0424,R154930,802 E Ryan Rd ,Endeavor,RYAN ,1,ACTIVE, ,526344,GWP02-0040,2003-02-12T00:00:00.000Z,N/A,,REQ,,Active,2011-11-08T00:00:00.000Z,526344,2002-12-13T00:00:00.000Z,2002-12-20T00:00:00.000Z,2002-12-20T00:00:00.000Z,,ETJ1,,,2014-08-05T00:00:00.000Z,RYAN  1
-97.260730471157288,33.215447258421619,137,WELL,12131769,1109-0645,R73325,"8383 T N Skiles Rd, Site D",Devon,"STAGLIANO, VINCENT J.",7,ACTIVE, ,526651,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,526651,2002-12-23T00:00:00.000Z,2003-04-17T00:00:00.000Z,2003-04-16T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,"STAGLIANO, VINCENT J. 7"
-97.252650372490834,33.20804406422431,138,WELL,12131771,1109-0646,R45485,"7290 T N Skiles Rd, Site B",Devon,VISTA MANUFACTURING,6,ACTIVE, ,526745,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,526745,2002-12-27T00:00:00.000Z,2003-10-17T00:00:00.000Z,2003-10-16T00:00:00.000Z,,ETJ1,,,2014-08-14T00:00:00.000Z,VISTA MANUFACTURING 6
-97.25283265411197,33.212213826792507,139,WELL,12131772,1109-0647,R45485,"7290 T N Skiles Rd, Site D",Devon,VISTA MANUFACTURING,7,ACTIVE, ,526746,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,526746,2002-12-27T00:00:00.000Z,2003-03-27T00:00:00.000Z,2003-03-26T00:00:00.000Z,,ETJ1,,,2014-08-14T00:00:00.000Z,VISTA MANUFACTURING 7
-97.217192255395588,33.233125001850141,140,WELL,12131773,1111-0116,R60789,8546 W. University,Vantage,MILLER UNIT (CROWN-RILEY JV#2) ,1,ACTIVE, ,526779,No Record,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,526779,2002-12-27T00:00:00.000Z,2003-01-04T00:00:00.000Z,2003-01-04T00:00:00.000Z,,ETJ1,,,2014-03-05T00:00:00.000Z,MILLER UNIT (CROWN-RILEY JV#2)  1
-97.212833041827224,33.236191150366835,141,WELL,12131787,1110-0053,R60813,1812 Darby Smith Rd,Eagleridge,"FLEISCHAKER, STAR",1,ACTIVE,1509,527189,GWP03-0003,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,527189,2003-01-10T00:00:00.000Z,2003-01-12T00:00:00.000Z,2003-01-11T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,"FLEISCHAKER, STAR 1"
-97.142897493625654,33.133731794059024,142,WELL,12131820,1111-0053,R65117,6181 FM 1830,Eagleridge,HA AND RO UNIT ,1,ACTIVE, ,528356,GWP02-0026,2002-08-19T00:00:00.000Z,N/A,, ,,Active,2012-04-05T00:00:00.000Z,528356,2003-02-11T00:00:00.000Z,2003-07-03T00:00:00.000Z,2003-06-30T00:00:00.000Z,,ETJ1,,,2014-06-11T00:00:00.000Z,HA AND RO UNIT  1
-97.254484128978817,33.1668570470502,143,WELL,12131835,1109-0648,R155252,3562 Sweet Lee Rd.,Devon,EAST PONDER UNIT,B  1,ACTIVE, ,528804,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,528804,2003-05-23T00:00:00.000Z,2003-03-13T00:00:00.000Z,2003-03-12T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,EAST PONDER UNIT B  1
-97.245878631397275,33.237341046401191,144,WELL,12131866,1110-0120,R60488,2551 Nail Rd.,Vantage,SCHRIMPF,1,ACTIVE,1404,529414,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,529414,2003-03-10T00:00:00.000Z,2003-03-12T00:00:00.000Z,2003-03-12T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,SCHRIMPF 1
-97.241661403599522,33.248433481287748,145,WELL,12131889,1110-0209,R60433,2650 N. FM 156,Vantage,NEILSON,1,ACTIVE, ,530267,No Record,,N/A,, ,,Active,2012-01-26T00:00:00.000Z,530267,2003-04-03T00:00:00.000Z,2003-04-05T00:00:00.000Z,2003-04-04T00:00:00.000Z,,ETJ1,,,2014-03-06T00:00:00.000Z,NEILSON 1
-97.26754907251491,33.192016683901592,146,WELL,12131890,1109-0653,R45257,8775 T N Skiles Rd.,Devon,NICHOLSON,6,ACTIVE, ,530343,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,530343,2003-04-04T00:00:00.000Z,2003-04-22T00:00:00.000Z,2003-04-21T00:00:00.000Z,,ETJ1,,,2014-08-25T00:00:00.000Z,NICHOLSON 6
-97.24942553794213,33.213221811295782,147,WELL,12131909,1110-0052,R64576,6195 C. Wolfe,Devon,AGF Ranch et al B,2,ACTIVE,1402,530923,DVP01-0002,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,530923,2003-04-21T00:00:00.000Z,2003-04-25T00:00:00.000Z,2003-04-24T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,AGF Ranch et al B 2
-97.18669177583962,33.248090973846651,148,WELL,12131942,1111-0119,R39150,5753 N. I-35,Vantage,HARRIS ,3,ACTIVE,1500,531871,No Record,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,531871,2003-06-24T00:00:00.000Z,2003-05-23T00:00:00.000Z,2003-05-22T00:00:00.000Z,,ETJ1,,,2014-10-08T00:00:00.000Z,HARRIS  3
-97.204122477445807,33.25766358529652,149,WELL,12131980,1111-0078,R61090,4294 Fruth ,Enervest,LITTLE BROOK ESTATES F,6,ACTIVE, ,532806,No Record,,N/A,, ,,Active,2011-11-07T00:00:00.000Z,532806,2003-06-05T00:00:00.000Z,2003-09-09T00:00:00.000Z,2003-09-09T00:00:00.000Z,,ETJ1,,,2014-10-10T00:00:00.000Z,LITTLE BROOK ESTATES F 6
-97.252790583500968,33.192607529646061,150,WELL,12131983,1109-0504,R166812,7823 T N Skiles Rd.,Bend,CLYDE NICHOLSON,5,ACTIVE, ,532966,DVP01-0004,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,532966,2003-06-13T00:00:00.000Z,2003-06-25T00:00:00.000Z,2003-06-25T00:00:00.000Z,,ETJ1,,,2014-08-27T00:00:00.000Z,CLYDE NICHOLSON 5
-97.190069241169667,33.248119433725606,151,WELL,12132002,1111-0117,R39150,(3637) FM 1173,Vantage,HARRIS ,2,ACTIVE,1501,533998,No Record,,N/A,, ,,Active,2011-11-08T00:00:00.000Z,533998,2003-07-10T00:00:00.000Z,2003-07-18T00:00:00.000Z,2003-07-17T00:00:00.000Z,,ETJ1,,,2014-10-08T00:00:00.000Z,HARRIS  2
-97.261008970916436,33.192988750721405,152,WELL,12132003,1109-0654,R64435,"8105 T N Skiles Rd, Site D",Devon,NICHOLSON,7,ACTIVE, ,534083,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,534083,2003-07-11T00:00:00.000Z,2003-08-10T00:00:00.000Z,2003-08-09T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,NICHOLSON 7
-97.261190488439581,33.189637866881355,153,WELL,12132005,1109-0657,R64435,"8105 T N Skiles Rd, Site E",Devon,NICHOLSON,12,ACTIVE, ,534082,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,534082,2003-07-11T00:00:00.000Z,2003-08-23T00:00:00.000Z,2003-08-22T00:00:00.000Z,,ETJ1,,,2014-08-26T00:00:00.000Z,NICHOLSON 12
-97.230075632166063,33.193645728482458,154,WELL,12132044,1109-0707,R133073,4699 C. Wolfe Rd,Devon,"LAWSON, C. GAS UNIT",1,ACTIVE, ,535238,GWP03-0021,2003-08-25T00:00:00.000Z,AGWP04-0004,2004-05-27T00:00:00.000Z, ,,Active,2011-11-17T00:00:00.000Z,535238,2003-08-12T00:00:00.000Z,2003-10-28T00:00:00.000Z,2003-10-27T00:00:00.000Z,,ETJ1,,,2014-08-15T00:00:00.000Z,"LAWSON, C. GAS UNIT 1"
-97.230450531954219,33.176073575495018,155,WELL,12132057,1109-0338,R259518,4448 H. Lively,Devon,"YARBROUGH, B. ET AL",2,ACTIVE, ,535441,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,535441,2003-08-18T00:00:00.000Z,2003-09-19T00:00:00.000Z,2003-09-18T00:00:00.000Z,,ETJ1,,,2014-08-15T00:00:00.000Z,"YARBROUGH, B. ET AL 2"
-97.258814359947436,33.164456271465717,156,WELL,12132570,1110-0018,R45116,6729 H. Lively Rd.,Devon,EAST PONDER UNIT,3,ACTIVE, ,559877,No Record,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,559877,2005-04-01T00:00:00.000Z,2005-04-30T00:00:00.000Z,2005-04-30T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,EAST PONDER UNIT 3
-97.175005671750199,33.135624888850579,157,WELL,12133066,1110-0547,R188893,9825 Ft. Worth Dr.,Hillwood,FOREST T,1,ACTIVE,1801,635179,GWP06-0003,2006-06-16T00:00:00.000Z,AGWP07-0003,2007-08-20T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,635179,2007-03-20T00:00:00.000Z,2007-03-29T00:00:00.000Z,2007-03-27T00:00:00.000Z,,ETJ1,,,2014-09-24T00:00:00.000Z,FOREST T 1
-97.156423695499882,33.173210693518264,158,WELL,12133071,1110-0437,R38029,1020 Hickory Creek Rd,Legend,TUCKER CAMPBELL,2H,ACTIVE, ,635458,GWP05-0009,2007-04-10T00:00:00.000Z,N/A,,"$7,500",2007-03-19T00:00:00.000Z,Active,2011-11-09T00:00:00.000Z,635458,2007-10-16T00:00:00.000Z,2007-04-02T00:00:00.000Z,2007-04-02T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,TUCKER CAMPBELL 2H
-97.140882376792973,33.138954860578309,159,WELL,12133072,1110-0438,R38029,1020 Hickory Creek Rd,Legend,TUCKER CAMPBELL,3H,ACTIVE, ,635464,GWP05-0009,2007-04-10T00:00:00.000Z,N/A,,"$7,500",2007-03-19T00:00:00.000Z,Active,2011-11-10T00:00:00.000Z,635464,2007-10-08T00:00:00.000Z,2007-05-16T00:00:00.000Z,2007-05-15T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,TUCKER CAMPBELL 3H
-97.17502775684622,33.13557685229047,160,WELL,12133092,1110-0549,R188893,9825 Ft. Worth Dr.,Hillwood,FOREST T,2,ACTIVE,1801,637025,GWP06-0003,2006-06-16T00:00:00.000Z,AGWP07-0003,2007-08-29T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,637025,2007-04-17T00:00:00.000Z,2007-04-20T00:00:00.000Z,2007-04-18T00:00:00.000Z,,ETJ1,,,2014-09-24T00:00:00.000Z,FOREST T 2
-97.211117698888089,33.221515252496324,161,WELL,12133133,1109-0141,R37741,9094 S. Teasley,Enervest,MARTIN,1H,ACTIVE,40994,640302,GWP06-0001,2007-02-17T00:00:00.000Z,N/A,,No Record,,Active,2012-04-05T00:00:00.000Z,640302,2007-06-15T00:00:00.000Z,2007-06-16T00:00:00.000Z,2007-06-15T00:00:00.000Z,,COD,,,2014-08-19T00:00:00.000Z,MARTIN 1H
-97.123955960871726,33.144578604904758,162,WELL,12133169,1111-0066,R36643, 7476Tom Cole Rd.,Enervest,GLOSSER ,5H,ACTIVE, ,642524,GWP07-0007,2007-10-05T00:00:00.000Z,N/A,, ,,Active,2011-11-07T00:00:00.000Z,642524,2007-07-27T00:00:00.000Z,2007-10-18T00:00:00.000Z,2007-10-18T00:00:00.000Z,,ETJ1,,,2014-08-29T00:00:00.000Z,GLOSSER  5H
-97.159278728425292,33.154297566064926,163,WELL,12133208,1111-0217,R65670,2291 Bernice Jones,Eagleridge,"Jones, Berniece",4,ACTIVE,1802,644666,AGWP07-0005,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,644666,2008-12-11T00:00:00.000Z,2007-09-14T00:00:00.000Z,2007-09-13T00:00:00.000Z,,ETJ1,,,2014-06-10T00:00:00.000Z,"Jones, Berniece 4"
-97.235946382590427,33.243716198351528,164,WELL,12133229,1110-0124,R99104,5521 E. Jackson Rd.,XTO,USA TRUST,B  1H,ACTIVE, ,647058,GWP07-0008,2008-04-17T00:00:00.000Z,N/A,, ,,Active,2011-11-17T00:00:00.000Z,647058,2008-06-25T00:00:00.000Z,2008-01-22T00:00:00.000Z,2008-01-22T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,USA TRUST B  1H
-97.223377526267782,33.243964242129053,165,WELL,12133445,1110-0125,R61421,5521 E. Jackson Rd.,XTO,USA TRUST,D  1H,ACTIVE, ,661514,GWP08-0024,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,661514,2008-10-22T00:00:00.000Z,2008-07-07T00:00:00.000Z,2008-07-06T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,USA TRUST D  1H
-97.270403200293956,33.175536031806615,166,WELL,12133460,1111-0044,R45314,2985 Florence,Devon,COLE TRUST FOUR,10H,ACTIVE, ,662626,No Record,,N/A,, ,,Active,2011-11-03T00:00:00.000Z,662626,2008-06-10T00:00:00.000Z,2008-07-17T00:00:00.000Z,2008-07-16T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,COLE TRUST FOUR 10H
-97.264856299015023,33.17573227272343,167,WELL,12133486,1111-0046,R64433,2985 Florence,Devon,COLE TRUST FOUR,9H,ACTIVE, ,663679,No Record,,N/A,, ,,Active,2011-11-03T00:00:00.000Z,663679,2008-06-21T00:00:00.000Z,2008-08-28T00:00:00.000Z,2008-08-27T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,COLE TRUST FOUR 9H
-97.264747165357164,33.175731384821212,168,WELL,12133487,1111-0045,R64433,2985 Florence,Devon,COLE TRUST FOUR,11H,ACTIVE, ,663682,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,663682,2008-06-21T00:00:00.000Z,2008-08-10T00:00:00.000Z,2008-08-09T00:00:00.000Z,,ETJ1,,,2014-09-04T00:00:00.000Z,COLE TRUST FOUR 11H
-97.13279110517432,33.119212788688735,169,WELL,12133493,1111-0127,R38079,1963 Hickory Hill Rd.,XTO,JAKE UNIT ,3H,ACTIVE,1807,664034,GWP06-0015,2006-10-20T00:00:00.000Z,N/A,, ,,Active,2011-11-08T00:00:00.000Z,664034,2009-02-02T00:00:00.000Z,2008-11-12T00:00:00.000Z,2008-11-11T00:00:00.000Z,,ETJ1,,,2014-08-19T00:00:00.000Z,JAKE UNIT  3H
-97.239525313443664,33.234678414749361,170,WELL,12133635,1110-0126,R184802,5521 E. Jackson Rd.,XTO,USA TRUST,A  1H,ACTIVE, ,673259,GWP08-0025,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,673259,2009-04-08T00:00:00.000Z,2009-01-10T00:00:00.000Z,2009-01-10T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,USA TRUST A  1H
-97.23948305476128,33.234679800243292,171,WELL,12133637,1110-0127,R184802,5521 E. Jackson Rd.,XTO,USA TRUST,A  2H,ACTIVE, ,673412,GWP08-0025,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,673412,2009-04-08T00:00:00.000Z,2009-01-31T00:00:00.000Z,2009-01-30T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,USA TRUST A  2H
-97.235991658801112,33.243711766456379,172,WELL,12133647,1110-0128,R99104,5521 E. Jackson Rd.,XTO,USA TRUST,B  2H,ACTIVE, ,674163,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,674163,2009-04-08T00:00:00.000Z,2008-12-04T00:00:00.000Z,2008-12-03T00:00:00.000Z,,ETJ1,,,2014-10-13T00:00:00.000Z,USA TRUST B  2H
-97.224404323260217,33.247955432477703,173,WELL,12133856,1110-0029,R61369,5520 Jackson Rd.,Devon,ADDINGTON,2H,ACTIVE, ,687108,GWP11-0001,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,687108,2009-11-13T00:00:00.000Z,2010-05-28T00:00:00.000Z,2010-05-27T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,ADDINGTON 2H
-97.22440457216436,33.248002967981463,174,WELL,12133900,1110-0030,R61369,5520 Jackson Rd.,Devon,ADDINGTON,3,ACTIVE, ,689428,GWP11-0001,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,689428,2010-01-13T00:00:00.000Z,2010-05-11T00:00:00.000Z,2010-05-11T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,ADDINGTON 3
-97.224407361640061,33.247903824372997,175,WELL,12133901,1110-0031,R61369,5520 Jackson Rd.,Devon,ADDINGTON,4H,ACTIVE, ,689429,GWP11-0001,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,689429,2010-01-13T00:00:00.000Z,2010-06-11T00:00:00.000Z,2010-06-11T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,ADDINGTON 4H
-97.224400025237387,33.247839992890562,176,WELL,12133902,1110-0037,R61369,5520 Jackson Rd.,Devon,ADDINGTON,5H,ACTIVE, ,689430,GWP11-0001,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,689430,2010-01-13T00:00:00.000Z,2010-07-10T00:00:00.000Z,2010-07-09T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,ADDINGTON 5H
-97.224400154733203,33.247781862086008,177,WELL,12133903,1110-0038,R61369,5520 Jackson Rd.,Devon,ADDINGTON,6H,ACTIVE, ,689434,GWP11-0001,,N/A,, ,,Active,2011-11-16T00:00:00.000Z,689434,2010-01-13T00:00:00.000Z,2010-07-25T00:00:00.000Z,2010-07-25T00:00:00.000Z,,ETJ1,,,2014-08-20T00:00:00.000Z,ADDINGTON 6H
-97.250783658780975,33.156182664393405,178,WELL,12134165,1110-0039,R45451,4275 Florence Rd.,Devon,"CASTO-CT FOUR (SA) ""A""",1H,ACTIVE, ,715653,GWP11-0009,,AGDP11-0005,2011-12-15T00:00:00.000Z, ,,Active,2012-04-05T00:00:00.000Z,715653,2011-06-02T00:00:00.000Z,,,,ETJ1,,,2014-09-17T00:00:00.000Z,"CASTO-CT FOUR (SA) ""A"" 1H"
-97.25229412013276,33.156460902969968,179,WELL,12134166,1110-0040,R45451,4275 Florence Rd.,Devon,CASTO-PONDER-CT FOUR (SA),4H,ACTIVE, ,715716,No Record,,N/A,, ,,Active,2012-01-23T00:00:00.000Z,715716,2011-05-17T00:00:00.000Z,2011-12-15T00:00:00.000Z,2011-12-15T00:00:00.000Z,,ETJ1,,,2014-09-17T00:00:00.000Z,CASTO-PONDER-CT FOUR (SA) 4H
-97.257962076091701,33.188073184702809,180,WELL,12134167,1110-0045,R64393,5859 TN Skiles Rd ,Devon,John W Porter,18H,ACTIVE, ,715699,No Record,,N/A,, ,,Active,2011-11-17T00:00:00.000Z,715699,2011-05-17T00:00:00.000Z,2011-08-22T00:00:00.000Z,2011-08-21T00:00:00.000Z,,ETJ1,,,2014-04-23T00:00:00.000Z,John W Porter 18H
-97.255858964670026,33.154458515376042,181,WELL,12134168,1110-0046,R45451,"4275 Florence Rd., Site A",Devon,"CASTO-STEVENS (SA) ""A""",1H,ACTIVE, ,716223,No Record,,N/A,, ,,Active,2012-01-23T00:00:00.000Z,716223,2011-05-19T00:00:00.000Z,2012-01-30T00:00:00.000Z,2012-01-29T00:00:00.000Z,,ETJ1,,,2014-09-17T00:00:00.000Z,"CASTO-STEVENS (SA) ""A"" 1H"
-97.253209101375518,33.156042438258908,182,WELL,12134169,1110-0047,R45451,4275 Florence Rd.,Devon,CASTO-PONDER-CT FOUR (SA),2H,ACTIVE, ,716165,GWP11-0011,2011-07-25T00:00:00.000Z,AGDP11-0002,2011-12-15T00:00:00.000Z,$0,,Active,2012-01-23T00:00:00.000Z,716165,2011-06-17T00:00:00.000Z,2011-11-10T00:00:00.000Z,2011-11-09T00:00:00.000Z,,ETJ1,,,2014-09-17T00:00:00.000Z,CASTO-PONDER-CT FOUR (SA) 2H
-97.255794133416202,33.154533978640352,183,WELL,12134170,1110-0048,R45451,4275 Florence Rd.,Devon,CASTO-PONDER-CT FOUR (SA),3H,ACTIVE, ,716179,GWP11-0011,2011-07-25T00:00:00.000Z,AGDP11-0002,2011-12-15T00:00:00.000Z,$0,,Active,2011-11-16T00:00:00.000Z,716179,2011-05-19T00:00:00.000Z,2012-02-20T00:00:00.000Z,2012-02-18T00:00:00.000Z,,ETJ1,,,2014-09-17T00:00:00.000Z,CASTO-PONDER-CT FOUR (SA) 3H
-97.253057412038061,33.156069914075758,184,WELL,12134172,1110-0049,R45451,4275 Florence Rd.,Devon,CASTO-PONDER-CT FOUR (SA),1H,ACTIVE, ,716155,GWP11-0011,2011-07-25T00:00:00.000Z,AGDP11-0002,2011-12-15T00:00:00.000Z,$0,,Active,2012-04-05T00:00:00.000Z,716155,2011-06-17T00:00:00.000Z,,,,ETJ1,,,2014-09-17T00:00:00.000Z,CASTO-PONDER-CT FOUR (SA) 1H
-97.247833178048609,33.179978690346786,185,WELL,12134177,1110-0050,R64374,11696 FM 2449,Devon,Porter-Nicholson (SA) ,2H,ACTIVE, ,717987,No Record,,N/A,, ,,Active,2012-04-05T00:00:00.000Z,717987,2011-07-07T00:00:00.000Z,,,,ETJ1,,,2014-10-07T00:00:00.000Z,Porter-Nicholson (SA)  2H
-97.24783410919872,33.179998114223174,186,WELL,12134178,1109-0528,R64374,11696 FM 2449,Devon,PORTER-NICHOLSON (SA),3H,ACTIVE, ,717989,No Record,,N/A,, ,,Pending,2012-01-23T00:00:00.000Z,717989,2011-06-13T00:00:00.000Z,2011-10-01T00:00:00.000Z,2011-09-30T00:00:00.000Z,,ETJ1,,,2014-09-05T00:00:00.000Z,PORTER-NICHOLSON (SA) 3H
-97.258037631614741,33.188051962902719,187,WELL,12134179,1110-0051,R64393,7662 FM 2449,Devon,PORTER-NICHOLSON-MALONE (SA),1H,ACTIVE, ,717990,No Record,,N/A,, ,,Active,2012-01-23T00:00:00.000Z,717990,2011-06-13T00:00:00.000Z,2011-08-01T00:00:00.000Z,2011-07-31T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,PORTER-NICHOLSON-MALONE (SA) 1H
-97.257633818059361,33.180842569442888,188,WELL,12134180,1109-0529,R64372,"7662 FM 2449, Site A",Devon,PORTER-NICHOLSON (SA),4H,ACTIVE, ,717993,No Record,,N/A,, ,,Pending,2012-01-23T00:00:00.000Z,717993,2011-06-13T00:00:00.000Z,2011-10-24T00:00:00.000Z,2011-10-24T00:00:00.000Z,,ETJ1,,,2014-09-09T00:00:00.000Z,PORTER-NICHOLSON (SA) 4H
-97.127093432219937,33.134201176536017,189,,12134253,1301-0405,,9991 Hilltop Rd.,Atlas ,PERDOMO UNIT ,1H ,,,730658,GWDP12-0010,,N/A,,,,,,,,,,,ETJ1,,,2014-08-12T00:00:00.000Z,PERDOMO UNIT  1H 
-97.14552241493206,33.161626634336805,190,WELL,12134258,1205-0673,R38139,4392 FM 1830,Devon,MARVIN BURCH ,4H,ACTIVE, ,731218,GWDP12-0007,,N/A,, ,,Pending,2012-05-30T00:00:00.000Z,731218,2012-01-20T00:00:00.000Z,,,,ETJ1,,,2014-08-05T00:00:00.000Z,MARVIN BURCH  4H
